datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-01 00:00:00,0,0.0,0,0,0.0023517540669573465,0,0,0.003995044373530054,0
2025-01-01 01:00:00,0,0.0,0,0,0.0018813330343366785,0,0,0.0053242430020644235,0
2025-01-01 02:00:00,0,0.0,0,0,0.0006372434794678422,0,0,0.0021285909760956918,0
2025-01-01 03:00:00,0,0.0,0,0,0.0,0,0,0.0036781126690005315,0
2025-01-01 04:00:00,0,0.0,0,0,0.00038429186672927297,0,0,0.005337465447825743,0
2025-01-01 05:00:00,0,0.0009876777201964918,0,0,0.00038429186672927297,0,0,0.0024513962412582714,0
2025-01-01 06:00:00,0,0.0009876777201964918,0,0,0.0025700858778184245,0,0,0.00711346180597851,0
2025-01-01 07:00:00,0,0.0,0,0,0.0023595999936568725,0,0,0.020217887061795847,0
2025-01-01 08:00:00,0,0.0031235852120661224,0,0,0.008027526032684959,0,0,0.02197377241487319,0
2025-01-01 09:00:00,0,0.010972556668176467,0,0,0.007826588479081844,0,0,0.025849760496263117,0
2025-01-01 10:00:00,0,0.01398593125140787,0,0,0.007740324562400396,0,0,0.012211001119430102,0
2025-01-01 11:00:00,0,0.006010745009437491,0,0,0.0036342310591906245,0,0,0.013446944281720587,0
2025-01-01 12:00:00,0,0.008598516306676162,0,0,0.01357620650705143,0,0,0.012252973913899784,0
2025-01-01 13:00:00,0,0.004876839734918929,0,0,0.005365340302637387,0,0,0.011406028033595422,0
2025-01-01 14:00:00,0,0.0007614325795544471,0,0,0.003628500425450421,0,0,0.002339100131714776,0
2025-01-01 15:00:00,0,0.006132838252931183,0,0,0.0077003593341622,0,0,0.012408129393105559,0
2025-01-01 16:00:00,0,0.0025412206454561576,0,0,0.010835239025002434,0,0,0.012347295457985394,0
2025-01-01 17:00:00,0,0.0019065457941406761,0,0,0.010098125674598097,0,0,0.009696946095904595,0
2025-01-01 18:00:00,0,0.0042464688256620056,0,0,0.004838112935029354,0,0,0.002466704071423559,0
2025-01-01 19:00:00,0,0.0035803799704115526,0,0,0.005663112960963513,0,0,0.009895600915329183,0
2025-01-01 20:00:00,0,0.0014094341305349522,0,0,0.0018213223497869468,0,0,0.0009841668826120755,0
2025-01-01 21:00:00,0,0.0,0,0,0.0007864749513114823,0,0,0.0,0
2025-01-01 22:00:00,0,0.0,0,0,0.0,0,0,0.0,0
2025-01-01 23:00:00,0,0.0,0,0,0.0007902329590893511,0,0,0.0,0
2025-01-02 00:00:00,0,0.0,0,0,0.0011422051907939226,0,0,0.006744563792692505,0
2025-01-02 01:00:00,0,0.0005187131378983287,0,0,0.004748017667943723,0,0,0.007593928678668055,0
2025-01-02 02:00:00,0,0.002784181061102058,0,0,0.008893006786816702,0,0,0.005705194169637135,0
2025-01-02 03:00:00,0,0.0006122850471509475,0,0,0.0,0,0,0.0048286414954262355,0
2025-01-02 04:00:00,0,0.0,0,0,0.0017077069438732751,0,0,0.002233213508667267,0
2025-01-02 05:00:00,0,0.0,0,0,0.0,0,0,0.010889289553242566,0
2025-01-02 06:00:00,0,0.0004862754678759932,0,0,0.0004431053565467929,0,0,0.007359904391452469,0
2025-01-02 07:00:00,0,0.0013432972585520721,0,0,0.0009383992525772967,0,0,0.0027299820253198197,0
2025-01-02 08:00:00,0,0.001421958897479248,0,0,0.0,0,0,0.0032869758977058464,0
2025-01-02 09:00:00,0,0.0,0,0,0.0020672735273764217,0,0,0.011954526506884514,0
2025-01-02 10:00:00,0,0.0015859071492692295,0,0,0.0010502777303222413,0,0,0.0168688971333676,0
2025-01-02 11:00:00,0,0.0011740418054241371,0,0,0.009750113189925901,0,0,0.016333942501101685,0
2025-01-02 12:00:00,0,0.0010323563702676944,0,0,0.005072275171134169,0,0,0.0037614144613220828,0
2025-01-02 13:00:00,0,0.0005125868149462343,0,0,0.003700288898590871,0,0,0.0016810838270937167,0
2025-01-02 14:00:00,0,0.006176875356243212,0,0,0.0066433956943232125,0,0,0.0036915734612866526,0
2025-01-02 15:00:00,0,0.013165768217966183,0,0,0.006703977244949214,0,0,0.013697919975668793,0
2025-01-02 16:00:00,0,0.021928149438225405,0,0,0.02063731207368895,0,0,0.02921034356986826,0
2025-01-02 17:00:00,0,0.005242909256152326,0,0,0.016442985196274094,0,0,0.0272166772274607,0
2025-01-02 18:00:00,0,0.0029581367090002315,0,0,0.012608159048587995,0,0,0.014547619784673196,0
2025-01-02 19:00:00,0,0.01998602632824655,0,0,0.02548424938316431,0,0,0.015454336008646348,0
2025-01-02 20:00:00,0,0.002923965273420136,0,0,0.004913087649156926,0,0,0.004133114156780629,0
2025-01-02 21:00:00,0,0.0014405264517150774,0,0,0.003509004281135856,0,0,0.003923591795436648,0
2025-01-02 22:00:00,0,0.0,0,0,0.0005419641010647022,0,0,0.0009346216115798506,0
2025-01-02 23:00:00,0,0.013354648185943946,0,0,0.006295947320871331,0,0,0.011497208093123643,0
2025-01-03 00:00:00,0,0.018532706400476717,0,0,0.018365147682521045,0,0,0.01315171458729945,0
2025-01-03 01:00:00,0,0.05313648137175259,0,0,0.045916026732336676,0,0,0.05320080638280536,0
2025-01-03 02:00:00,0,0.010216942524049828,0,0,0.021782497472336917,0,0,0.040410297441982775,0
2025-01-03 03:00:00,0,0.006686459853181328,0,0,0.010160140733746395,0,0,0.012664723068128235,0
2025-01-03 04:00:00,0,0.013525825857398978,0,0,0.03100751893698035,0,0,0.03192184614476729,0
2025-01-03 05:00:00,0,0.028589230961816398,0,0,0.03338030516269697,0,0,0.050429254982107354,0
2025-01-03 06:00:00,0,0.015595536267148663,0,0,0.026279715305280105,0,0,0.04522221159204014,0
2025-01-03 07:00:00,0,0.02380829985287095,0,0,0.021430996313268787,0,0,0.017392934156412222,0
2025-01-03 08:00:00,0,0.010388091877882812,0,0,0.010369378324037271,0,0,0.010440039564881152,0
2025-01-03 09:00:00,0,0.004208894892658132,0,0,0.007358027298981635,0,0,0.008665414254475418,0
2025-01-03 10:00:00,0,0.0036128861997731265,0,0,0.0017203704371801015,0,0,0.02370033218006951,0
2025-01-03 11:00:00,0,0.020067689661393814,0,0,0.0451532942447625,0,0,0.04948757454960159,0
2025-01-03 12:00:00,0,0.030132586878738384,0,0,0.032941893522513845,0,0,0.016874180037230676,0
2025-01-03 13:00:00,0,0.009247158232850126,0,0,0.020590468150173045,0,0,0.010865217828141156,0
2025-01-03 14:00:00,0,0.008141015825839946,0,0,0.018024552420109464,0,0,0.007056502142665674,0
2025-01-03 15:00:00,0,0.007488793425081254,0,0,0.008986198187994645,0,0,0.008593620652934713,0
2025-01-03 16:00:00,0,0.009827606237356321,0,0,0.013065350857923737,0,0,0.01282403327325649,0
2025-01-03 17:00:00,0,0.006336879376851753,0,0,0.015321741846236445,0,0,0.023572950830227823,0
2025-01-03 18:00:00,0,0.0028651177225417035,0,0,0.011645820548182605,0,0,0.01542692013006337,0
2025-01-03 19:00:00,0,0.0019104920892320726,0,0,0.007788983109045835,0,0,0.00896762061815546,0
2025-01-03 20:00:00,0,0.0,0,0,0.0018795812673198214,0,0,0.0,0
2025-01-03 21:00:00,0,0.0017185284656154555,0,0,0.0006871586549311668,0,0,0.0,0
2025-01-03 22:00:00,0,0.0,0,0,0.0006949859252073623,0,0,0.0,0
2025-01-03 23:00:00,0,0.0,0,0,0.0,0,0,0.0019630065440432694,0
2025-01-04 00:00:00,0,0.0007577128147091408,0,0,0.0017017511080430893,0,0,0.0012785125952015396,0
2025-01-04 01:00:00,0,0.003842129045777863,0,0,0.00079241514889899,0,0,0.002372148107653311,0
2025-01-04 02:00:00,0,0.0,0,0,0.0010274935372684188,0,0,0.0,0
2025-01-04 03:00:00,0,0.0009854111130703565,0,0,0.004053122740438349,0,0,0.00960680795115997,0
