datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-01 00:00:00,0,0.015447532,0,0,0.019834096,0,0,0.024757838,0
2025-01-01 01:00:00,0,0.018709552,0,0,0.023247425,0,0,0.029095558,0
2025-01-01 02:00:00,0,0.017065015,0,0,0.021844108,0,0,0.027114322,0
2025-01-01 03:00:00,0,0.020033736,0,0,0.024039995,0,0,0.030036435,0
2025-01-01 04:00:00,0,0.02295383,0,0,0.028456965,0,0,0.034184285,0
2025-01-01 05:00:00,0,0.028350905,0,0,0.031978704,0,0,0.037559617,0
2025-01-01 06:00:00,0,0.03458617,0,0,0.03981053,0,0,0.044557665,0
2025-01-01 07:00:00,0,0.05292964,0,0,0.055478886,0,0,0.063047014,0
2025-01-01 08:00:00,0,0.055609643,0,0,0.072584786,0,0,0.07953002,0
2025-01-01 09:00:00,0,0.045935,0,0,0.06743632,0,0,0.07030993,0
2025-01-01 10:00:00,0,0.0518255,0,0,0.06382582,0,0,0.06259551,0
2025-01-01 11:00:00,0,0.032537695,0,0,0.035161365,0,0,0.031963572,0
2025-01-01 12:00:00,0,0.015946943,0,0,0.014591682,0,0,0.013178708,0
2025-01-01 13:00:00,0,0.007268752,0,0,0.0066493535,0,0,0.0061860387,0
2025-01-01 14:00:00,0,0.0032747516,0,0,0.0029627134,0,0,0.0027920948,0
2025-01-01 15:00:00,0,0.0033025856,0,0,0.0028592139,0,0,0.00264664,0
2025-01-01 16:00:00,0,0.0017001396,0,0,0.0014933272,0,0,0.0013261113,0
2025-01-01 17:00:00,0,0.0022521473,0,0,0.0016056272,0,0,0.0016028923,0
2025-01-01 18:00:00,0,0.0024678973,0,0,0.0020693815,0,0,0.0021396514,0
2025-01-01 19:00:00,0,0.0016304478,0,0,0.0016645122,0,0,0.001947312,0
2025-01-01 20:00:00,0,0.002271333,0,0,0.002478645,0,0,0.0030468164,0
2025-01-01 21:00:00,0,0.00358035,0,0,0.0038405133,0,0,0.004702042,0
2025-01-01 22:00:00,0,0.0031651726,0,0,0.0036319864,0,0,0.004468503,0
2025-01-01 23:00:00,0,0.0033838216,0,0,0.003772536,0,0,0.0047513745,0
2025-01-02 00:00:00,0,0.005015336,0,0,0.0054982807,0,0,0.0071581034,0
2025-01-02 01:00:00,0,0.006615562,0,0,0.009510674,0,0,0.013331708,0
2025-01-02 02:00:00,0,0.012806001,0,0,0.017708683,0,0,0.025479678,0
2025-01-02 03:00:00,0,0.024364641,0,0,0.029935544,0,0,0.041476592,0
2025-01-02 04:00:00,0,0.024831755,0,0,0.03554072,0,0,0.047601067,0
2025-01-02 05:00:00,0,0.034226943,0,0,0.045980353,0,0,0.06058584,0
2025-01-02 06:00:00,0,0.050480496,0,0,0.061800297,0,0,0.075919874,0
2025-01-02 07:00:00,0,0.06033935,0,0,0.069540665,0,0,0.08296423,0
2025-01-02 08:00:00,0,0.046351366,0,0,0.070606016,0,0,0.08095292,0
2025-01-02 09:00:00,0,0.040101845,0,0,0.06280237,0,0,0.065454826,0
2025-01-02 10:00:00,0,0.045358114,0,0,0.053442404,0,0,0.051414676,0
2025-01-02 11:00:00,0,0.028457947,0,0,0.026376534,0,0,0.024033716,0
2025-01-02 12:00:00,0,0.010680019,0,0,0.009660317,0,0,0.0087164175,0
2025-01-02 13:00:00,0,0.00512317,0,0,0.0043464988,0,0,0.0040230416,0
2025-01-02 14:00:00,0,0.0033316747,0,0,0.00300799,0,0,0.0027575437,0
2025-01-02 15:00:00,0,0.0034113992,0,0,0.0030931188,0,0,0.0029221894,0
2025-01-02 16:00:00,0,0.0044457363,0,0,0.0040364396,0,0,0.0037702895,0
2025-01-02 17:00:00,0,0.0023126097,0,0,0.0019851434,0,0,0.0018901028,0
2025-01-02 18:00:00,0,0.0015575783,0,0,0.0011338261,0,0,0.0010798408,0
2025-01-02 19:00:00,0,0.0020489586,0,0,0.0021307212,0,0,0.002310481,0
2025-01-02 20:00:00,0,0.0020846287,0,0,0.0021423346,0,0,0.0023766772,0
2025-01-02 21:00:00,0,0.0035063615,0,0,0.0029377467,0,0,0.003546559,0
2025-01-02 22:00:00,0,0.003878647,0,0,0.004374525,0,0,0.0054873275,0
2025-01-02 23:00:00,0,0.00440419,0,0,0.0055232006,0,0,0.007358187,0
2025-01-03 00:00:00,0,0.0062629986,0,0,0.0073476974,0,0,0.008272134,0
2025-01-03 01:00:00,0,0.019511124,0,0,0.022669151,0,0,0.025189519,0
2025-01-03 02:00:00,0,0.02742352,0,0,0.03319998,0,0,0.0367487,0
2025-01-03 03:00:00,0,0.029438714,0,0,0.03302177,0,0,0.037670404,0
2025-01-03 04:00:00,0,0.09889021,0,0,0.11695879,0,0,0.13163501,0
2025-01-03 05:00:00,0,0.0909379,0,0,0.11705649,0,0,0.12075035,0
2025-01-03 06:00:00,0,0.06414738,0,0,0.06965234,0,0,0.07261757,0
2025-01-03 07:00:00,0,0.11973755,0,0,0.11437871,0,0,0.11688612,0
2025-01-03 08:00:00,0,0.07590606,0,0,0.09706231,0,0,0.09376144,0
2025-01-03 09:00:00,0,0.041375328,0,0,0.059888445,0,0,0.05829269,0
2025-01-03 10:00:00,0,0.049699936,0,0,0.06101226,0,0,0.056210537,0
2025-01-03 11:00:00,0,0.056618843,0,0,0.05297328,0,0,0.04622663,0
2025-01-03 12:00:00,0,0.0323384,0,0,0.029540252,0,0,0.023974093,0
2025-01-03 13:00:00,0,0.0121053,0,0,0.0105986735,0,0,0.008611492,0
2025-01-03 14:00:00,0,0.0065504694,0,0,0.0052750097,0,0,0.004319082,0
2025-01-03 15:00:00,0,0.005613597,0,0,0.004383065,0,0,0.0037304282,0
2025-01-03 16:00:00,0,0.0038608063,0,0,0.0035498857,0,0,0.003113432,0
2025-01-03 17:00:00,0,0.0020435853,0,0,0.0016107921,0,0,0.0014963989,0
2025-01-03 18:00:00,0,0.0014254032,0,0,0.0010296857,0,0,0.00096298987,0
2025-01-03 19:00:00,0,0.0008156757,0,0,0.0007946316,0,0,0.00078701245,0
2025-01-03 20:00:00,0,0.0010054283,0,0,0.0009546775,0,0,0.0010415071,0
2025-01-03 21:00:00,0,0.0021123076,0,0,0.002049927,0,0,0.0023054893,0
2025-01-03 22:00:00,0,0.0016810937,0,0,0.0017249442,0,0,0.001999379,0
2025-01-03 23:00:00,0,0.0015534105,0,0,0.0017209428,0,0,0.0020978265,0
2025-01-04 00:00:00,0,0.0018052411,0,0,0.0019298723,0,0,0.0023359116,0
2025-01-04 01:00:00,0,0.0025517861,0,0,0.002616639,0,0,0.0031489446,0
2025-01-04 02:00:00,0,0.0027413839,0,0,0.003010392,0,0,0.003576919,0
2025-01-04 03:00:00,0,0.0025813438,0,0,0.00301465,0,0,0.0035550522,0
2025-01-04 04:00:00,0,0.00995732,0,0,0.011962615,0,0,0.015647998,0
2025-01-04 05:00:00,0,0.014341101,0,0,0.016858304,0,0,0.021820901,0
2025-01-04 06:00:00,0,0.021731269,0,0,0.023372702,0,0,0.029830338,0
2025-01-04 07:00:00,0,0.03247397,0,0,0.03455142,0,0,0.043318227,0
