datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-01 23:00:00,0,0.00020926124,0,0,0.0006037839,0,0,0.0011146899,0
2025-01-02 00:00:00,0,0.0002358496,0,0,0.00072272436,0,0,0.0014868475,0
2025-01-02 01:00:00,0,0.0003081118,0,0,0.0009647985,0,0,0.0021345029,0
2025-01-02 02:00:00,0,0.00039048938,0,0,0.0012212854,0,0,0.002906981,0
2025-01-02 03:00:00,0,0.00039804986,0,0,0.0013464835,0,0,0.0035082179,0
2025-01-02 04:00:00,0,0.00035293036,0,0,0.0013238366,0,0,0.0037540137,0
2025-01-02 05:00:00,0,0.00034347136,0,0,0.0013482999,0,0,0.0039571584,0
2025-01-02 06:00:00,0,0.0003619491,0,0,0.001416019,0,0,0.0040939,0
2025-01-02 07:00:00,0,0.00040811492,0,0,0.0015551302,0,0,0.0042928364,0
2025-01-02 08:00:00,0,0.00041199455,0,0,0.001597374,0,0,0.0041172234,0
2025-01-02 09:00:00,0,0.00035096853,0,0,0.0014956767,0,0,0.0032492867,0
2025-01-02 10:00:00,0,0.0002658369,0,0,0.001258335,0,0,0.0021351997,0
2025-01-02 11:00:00,0,0.0002432992,0,0,0.0011640759,0,0,0.0015829395,0
2025-01-02 12:00:00,0,0.00026758332,0,0,0.0011919916,0,0,0.0013830207,0
2025-01-02 13:00:00,0,0.0003268191,0,0,0.0012808711,0,0,0.0013346004,0
2025-01-02 14:00:00,0,0.00036741982,0,0,0.0012799881,0,0,0.001255158,0
2025-01-02 15:00:00,0,0.0003998126,0,0,0.0012810944,0,0,0.0012583799,0
2025-01-02 16:00:00,0,0.0004099661,0,0,0.0012442998,0,0,0.0012884715,0
2025-01-02 17:00:00,0,0.00023957013,0,0,0.0007459504,0,0,0.0008086606,0
2025-01-02 18:00:00,0,0.00014140758,0,0,0.0004531369,0,0,0.00051249424,0
2025-01-02 19:00:00,0,0.00014220455,0,0,0.00048680077,0,0,0.0006006523,0
2025-01-02 20:00:00,0,0.00012878158,0,0,0.00044245122,0,0,0.00060110417,0
2025-01-02 21:00:00,0,0.00017012672,0,0,0.00055810873,0,0,0.0008336655,0
2025-01-02 22:00:00,0,0.00027289044,0,0,0.00079401693,0,0,0.0013923594,0
2025-01-02 23:00:00,0,0.00038572497,0,0,0.0010905717,0,0,0.0023324923,0
2025-01-03 00:00:00,0,0.00035657577,0,0,0.0011298971,0,0,0.0028027508,0
2025-01-03 01:00:00,0,0.0007347227,0,0,0.002424228,0,0,0.0060065105,0
2025-01-03 02:00:00,0,0.00087024056,0,0,0.0027197148,0,0,0.0068767853,0
2025-01-03 03:00:00,0,0.0006547297,0,0,0.002204705,0,0,0.0055626244,0
2025-01-03 04:00:00,0,0.0021992193,0,0,0.007187055,0,0,0.01607198,0
2025-01-03 05:00:00,0,0.0054495716,0,0,0.015106893,0,0,0.027985215,0
2025-01-03 06:00:00,0,0.00320317,0,0,0.00825533,0,0,0.014736303,0
2025-01-03 07:00:00,0,0.002153123,0,0,0.0054733693,0,0,0.008924031,0
2025-01-03 08:00:00,0,0.0014216948,0,0,0.0037676862,0,0,0.0051693814,0
2025-01-03 09:00:00,0,0.0008004321,0,0,0.0024000886,0,0,0.0028515672,0
2025-01-03 10:00:00,0,0.00041331313,0,0,0.0014991144,0,0,0.0016501388,0
2025-01-03 11:00:00,0,0.000602568,0,0,0.0019731384,0,0,0.002034265,0
2025-01-03 12:00:00,0,0.0010664124,0,0,0.0028704621,0,0,0.0027979931,0
2025-01-03 13:00:00,0,0.0008597837,0,0,0.0021930074,0,0,0.0021453775,0
2025-01-03 14:00:00,0,0.00041931416,0,0,0.0011218229,0,0,0.0011400311,0
2025-01-03 15:00:00,0,0.00033601484,0,0,0.00087087014,0,0,0.0009408399,0
2025-01-03 16:00:00,0,0.00040666963,0,0,0.0010445426,0,0,0.0012282119,0
2025-01-03 17:00:00,0,0.00033522514,0,0,0.0009498472,0,0,0.0012036837,0
2025-01-03 18:00:00,0,0.00021275465,0,0,0.0006560336,0,0,0.0008795232,0
2025-01-03 19:00:00,0,0.00012619005,0,0,0.00042988593,0,0,0.0005945001,0
2025-01-03 20:00:00,0,9.601357e-05,0,0,0.00036311845,0,0,0.000525382,0
2025-01-03 21:00:00,0,0.0001031629,0,0,0.00040017214,0,0,0.0006230236,0
2025-01-03 22:00:00,0,0.00011633371,0,0,0.00045231325,0,0,0.0007368958,0
2025-01-03 23:00:00,0,0.00012048719,0,0,0.00046562657,0,0,0.0007985397,0
2025-01-04 00:00:00,0,0.00012485619,0,0,0.00046199062,0,0,0.00085837656,0
2025-01-04 01:00:00,0,0.000114142524,0,0,0.00040426658,0,0,0.0007795789,0
2025-01-04 02:00:00,0,9.685516e-05,0,0,0.00034992967,0,0,0.0006850208,0
2025-01-04 03:00:00,0,8.679064e-05,0,0,0.00033631528,0,0,0.0006294127,0
2025-01-04 04:00:00,0,0.0001102215,0,0,0.00044637025,0,0,0.00089184573,0
2025-01-04 05:00:00,0,0.00010993788,0,0,0.000519311,0,0,0.00115058,0
2025-01-04 06:00:00,0,0.00014676145,0,0,0.00071403716,0,0,0.001701082,0
2025-01-04 07:00:00,0,0.00025866157,0,0,0.0011516421,0,0,0.002804112,0
2025-01-04 08:00:00,0,0.00034113496,0,0,0.0014862692,0,0,0.0034239271,0
2025-01-04 09:00:00,0,0.00030927136,0,0,0.0014683078,0,0,0.0030041845,0
2025-01-04 10:00:00,0,0.00025275696,0,0,0.0013388525,0,0,0.0022805117,0
2025-01-04 11:00:00,0,0.0002844748,0,0,0.0014560437,0,0,0.0020651182,0
2025-01-04 12:00:00,0,0.0003296247,0,0,0.0015329103,0,0,0.001844029,0
2025-01-04 13:00:00,0,0.00063646445,0,0,0.0024968632,0,0,0.0026736239,0
2025-01-04 14:00:00,0,0.00086604326,0,0,0.0028653909,0,0,0.002806653,0
2025-01-04 15:00:00,0,0.0010532787,0,0,0.002867775,0,0,0.0026842847,0
2025-01-04 16:00:00,0,0.0006128086,0,0,0.0015654259,0,0,0.001523087,0
2025-01-04 17:00:00,0,0.00033039297,0,0,0.0009207565,0,0,0.0009952688,0
2025-01-04 18:00:00,0,0.0006487821,0,0,0.0017786896,0,0,0.0021335587,0
2025-01-04 19:00:00,0,0.0018262558,0,0,0.0043611582,0,0,0.005327905,0
2025-01-04 20:00:00,0,0.00394682,0,0,0.008438825,0,0,0.010709251,0
2025-01-04 21:00:00,0,0.006319046,0,0,0.013311575,0,0,0.019917047,0
2025-01-04 22:00:00,0,0.0031464875,0,0,0.008011243,0,0,0.016275933,0
2025-01-04 23:00:00,0,0.0035349203,0,0,0.009006374,0,0,0.021092456,0
2025-01-05 00:00:00,0,0.006502557,0,0,0.013170475,0,0,0.029390324,0
2025-01-05 01:00:00,0,0.0045395973,0,0,0.00731932,0,0,0.0143229,0
2025-01-05 02:00:00,0,0.0018909401,0,0,0.0029124774,0,0,0.0051404866,0
2025-01-05 03:00:00,0,0.000816828,0,0,0.001529406,0,0,0.0027173478,0
2025-01-05 04:00:00,0,0.0003412093,0,0,0.0009990956,0,0,0.0018263499,0
2025-01-05 05:00:00,0,0.0003371504,0,0,0.001154341,0,0,0.002024948,0
2025-01-05 06:00:00,0,0.0011258519,0,0,0.003178408,0,0,0.0045156535,0
2025-01-05 07:00:00,0,0.0004571333,0,0,0.001505393,0,0,0.0018688365,0
2025-01-05 08:00:00,0,0.00035690513,0,0,0.0011777276,0,0,0.0012009809,0
2025-01-05 09:00:00,0,0.00033440164,0,0,0.0010749793,0,0,0.00094344304,0
2025-01-05 10:00:00,0,0.0003611465,0,0,0.0011033871,0,0,0.00090392545,0
2025-01-05 11:00:00,0,0.00045256174,0,0,0.0012287293,0,0,0.00096611294,0
2025-01-05 12:00:00,0,0.00055404246,0,0,0.0013307559,0,0,0.001004635,0
2025-01-05 13:00:00,0,0.00059897214,0,0,0.001311531,0,0,0.00095165573,0
2025-01-05 14:00:00,0,0.0007255251,0,0,0.0014203747,0,0,0.0009987749,0
2025-01-05 15:00:00,0,0.00085334526,0,0,0.0015258961,0,0,0.0010427238,0
2025-01-05 16:00:00,0,0.0006614389,0,0,0.0012686786,0,0,0.000879163,0
2025-01-05 17:00:00,0,0.0004645639,0,0,0.0010887848,0,0,0.00087370526,0
2025-01-05 18:00:00,0,0.0003260293,0,0,0.0008290897,0,0,0.0007768676,0
2025-01-05 19:00:00,0,0.00026126628,0,0,0.0007344959,0,0,0.0007642141,0
2025-01-05 20:00:00,0,0.00024194454,0,0,0.000753779,0,0,0.00088332896,0
2025-01-05 21:00:00,0,0.0002614275,0,0,0.0008147563,0,0,0.0010725403,0
2025-01-05 22:00:00,0,0.00027652437,0,0,0.00079365994,0,0,0.0010996357,0
2025-01-05 23:00:00,0,0.0003249943,0,0,0.0009184906,0,0,0.0014371045,0
2025-01-06 00:00:00,0,0.00036243367,0,0,0.0009885498,0,0,0.001780121,0
2025-01-06 01:00:00,0,0.00037164983,0,0,0.0010427798,0,0,0.0020835854,0
2025-01-06 02:00:00,0,0.0003670076,0,0,0.0011299917,0,0,0.0023833367,0
2025-01-06 03:00:00,0,0.00039444095,0,0,0.0013358936,0,0,0.0028643652,0
